Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
B	3203081	3799488	3145310	3789046	3237561	4210785	3797607	4119829	3566272	3807666	3383520	4035567	3468134	3971425	3600607	3928954	3582153	4120368	3537259	4176011	3281304	3489667	3226201	266524
C	2158963	1688614	3027971	130136	3251094	5684194	3940738	1533106	3134834	3085000	4144639	5655830	2304906	3396729	3245676	1395012	3094969	1773013	1307251	2740056	4089615	1688897	2315319	228612
D	3005981	3534299	244217	2953746	1810906	3232687	586851	2813983	106775	2450486	2647515	2525008	1467323	1793617	378540	2905641	2141568	5635345	1498681	2733179	1727024	2814253	1943773	181834
E	3632249	3738635	4026430	3974215	3808319	5618568	4226704	4124380	4262440	3973868	4214737	4195818	3509485	1600264	4293169	4169045	4278777	4227258	2664959	3963384	4050914	3709528	3852636	270106
F	4826923	4409834	3794618	4202953	5635370	4391186	5496909	4419329	4285976	4436106	4243889	3641170	3718029	4512812	4063510	4329546	4201412	5655305	5659518	4125648	3934964	4058417	3714194	270939
G	3585259	3592574	4083470	3913468	4217251	4456908	4000061	3849090	4056721	3845570	4222776	4011318	4264702	3905585	5641136	3970460	3980840	4089134	4004367	3871562	4117068	3727442	3893303	262048
H	3489345	4212706	3457577	4391682	5626949	4254765	4123927	4244326	3472772	4373834	4418570	4403922	4054610	4370742	4128957	4549634	4149534	5683633	3677295	4198410	5622226	4105697	3731714	274679
I	3662010	3738172	3685650	3828261	3883300	4723469	4468412	4256339	4542915	3979983	4417287	3654853	4501288	4135710	5687311	4342004	3389135	4069978	4681223	3645591	5596507	4035157	4051937	269681
J	3325080	3907363	3624516	4132149	4146356	4283556	4340747	4408409	4081178	4457209	4291920	4460904	4899198	4521093	4126644	4650681	4047927	4517943	4178149	4479575	4031478	4167193	3889024	280254
K	3462429	407064	3992088	4049948	4396265	4689466	4292227	4113014	4439484	3741744	4110992	3740917	4256781	4169196	5613299	4250959	3595040	4173646	4284960	3782540	4858810	4259421	3899634	239277
L	3293994	3862078	3937434	4211111	4108217	5640065	4329164	4372938	4306624	4487660	4296536	4546404	4275332	4451970	4144848	4398088	4267107	5640062	4041304	4236135	3915098	4125004	3783623	269650
M	2800612	3556852	3443159	4073891	4004081	4189508	4294881	3190346	4275683	3528391	4044617	3766675	4183245	3901237	3732306	3844387	4050005	4074769	3933341	3962965	5075695	3727007	3674230	252951
N	3095437	3488224	3729143	4019645	3948089	3950868	4095592	4880890	5281265	4141613	3945626	5219931	3981043	4174662	3976450	4057240	3365143	4515623	3872495	3799845	3729941	3769545	3545781	249572
O	2890129	3306731	3695714	5621716	3806778	3666435	4022940	3183296	3962953	3574246	3794255	3793968	4055136	3670993	4033138	3880782	3992505	3634228	3796456	3862284	3437447	3485278	2880402	236467
P	2570121	2733585	3089097	3372088	3265539	3489495	3448635	3473397	3297988	3586656	3393811	3502953	3681780	3693896	3347935	3963694	3517248	5652678	2752186	3200842	3176591	3263593	3005052	227531

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
38	1	 	22.28	22.42	40.9	41.4	22.96	22.61	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 15:15									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
38	SChauhan - Dabcyl-EDANS	0	1286752	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	505012	263719	506763	117880	491861	5572503	542822	465710	504632	453387	504164	5571986	938992	194698	494071	118591	513641	120696	2009175	118256	505014	3288604	498429	200530
B	350265	506838	279747	506727	720617	954076	497003	607297	100308	513466	132900	515292	481921	543865	235489	496561	328905	544512	445645	839229	109141	514855	97426	236436
C	468254	96255	335165	346186	425645	5572513	436719	337808	351480	1453579	448025	5587225	346148	349186	398344	263148	476470	318033	546938	374121	410142	328927	320488	141225
D	1808091	970277	348872	373704	335805	386709	165795	440035	375284	335231	1166620	257521	453677	357806	354672	432100	243809	5613968	387780	162122	242814	431983	98356	165586
E	503303	524099	496425	513896	529177	5552061	537178	505355	517883	608195	484093	439813	401232	1546894	524206	518797	536109	525237	512999	483535	510423	486195	522245	238025
F	3136586	1139829	500072	526215	5613483	514065	2254015	664528	529510	521995	908838	355269	503268	518828	559738	518332	504192	5609794	5580911	523292	507677	530118	507268	240039
G	504091	508435	514212	505311	807676	1090096	492224	467197	551493	510245	508478	460310	474398	506407	4165367	900864	500215	537267	519663	490864	512714	484017	514286	234294
H	832842	1054732	489543	750016	5577241	496122	504334	952877	443114	506381	1214987	517099	496983	520490	487943	537435	515969	5684824	487320	577009	3267667	521956	500021	242746
I	505966	501809	526225	492545	482708	1185139	530346	503448	305531	527513	515487	507243	523115	511364	4097512	534251	519080	503054	922488	506260	5653889	526448	530165	235730
J	490636	551362	499062	526135	1544745	519939	517964	538427	717806	539588	509381	526598	1400172	535757	495836	720938	493484	530980	534939	874976	533072	541451	509459	252044
K	493652	256078	512379	510630	695668	1104531	514480	508354	483303	584149	484125	602575	490704	494977	3854997	520682	704909	517570	516640	460535	1457851	928441	512230	231431
L	527720	515022	518865	524591	520567	4582859	527823	529308	516505	563243	513456	530297	1036959	522880	511988	553385	526635	3530782	495507	613719	511673	534889	502444	236598
M	882627	485962	475488	940290	504183	877955	524160	614281	666747	469925	524111	531838	514561	489198	482151	522658	521321	517804	487078	594883	2006705	497320	507207	218439
N	477404	486813	504185	510888	688774	478676	513279	1481444	2708594	510914	503974	2100872	492195	501194	496738	512980	495253	1580994	502221	511663	524340	503646	483465	255190
O	487047	475382	511288	5609277	517091	517165	524439	980109	517282	474728	507420	499219	519088	499346	563963	529665	743822	495511	505636	659648	465142	483425	494820	216287
P	447932	478292	484586	503227	502166	526128	499264	602314	579631	510500	497738	521464	648167	528942	512227	537306	511203	5629232	481982	492864	486691	500413	476915	221700

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
38	2	 	23	22.71	40	39.6	23.15	23.2	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 16:17									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
38	SChauhan - Dabcyl-EDANS	0	1286752	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	950919	720244	984020	697165	951260	5637090	998037	868722	972825	782811	977209	5616091	1407550	710213	954355	659665	947889	98567	2315133	102571	969769	3578746	958173	207201
B	752656	973696	740600	956426	822281	1390086	967813	1078236	710806	1019774	741527	1009657	971899	1028864	845668	954340	729773	1062901	886118	1289506	100663	960745	90171	239607
C	855353	98297	680676	657799	809007	5651268	888386	570843	683351	1663672	835088	5628676	629225	697170	813945	466119	855672	625572	683669	727565	811679	588970	564222	128518
D	2125791	1358152	671827	743656	629131	717101	201273	872888	759043	658551	1204822	364984	657114	702422	668201	829379	360617	5651246	748909	328654	407647	845045	98997	158899
E	971869	1003384	971077	1014046	1018757	5564662	1034579	988519	1024829	1065399	966728	838555	587621	2011425	1049298	1042415	1069115	1043703	793090	957967	1008888	940432	998939	225989
F	3303788	1594312	956096	1039988	5599804	1019428	2684803	1186106	1030851	1054185	1352490	418546	1035178	1067816	1067005	1046303	1035774	5610312	5634447	1058024	998463	1024591	976971	235623
G	959936	1000318	1003355	1002968	1204781	1535639	974729	919759	1018589	1009781	1009254	941066	950383	984514	4502137	1272923	944246	1034299	989094	973317	1007592	928259	984695	217870
H	1187813	1485287	966036	1233453	5611365	994575	1009392	1252592	871278	1032219	1627759	1036027	1000709	1023409	1010693	1065532	995950	5663322	963671	1061008	3573080	997448	979491	233582
I	955586	971617	987485	967870	923238	1667164	1062744	1001885	397180	1045502	1043783	955793	1023163	1006084	4458008	1080103	939307	995119	1436739	1012491	5626575	1023579	1025939	224322
J	908322	1061365	985750	1006690	1872537	1050068	1049611	1061566	1169911	1062848	1040556	1044582	1866105	1052725	1009410	1242204	978427	1078691	1015845	1346347	1010236	1043374	983440	239070
K	930729	261240	985813	1006127	1176210	1531173	1006261	1002842	956400	1094038	950755	1089461	965604	995568	4235593	1032694	1120202	1019331	1005339	890950	1886261	1374184	1000017	225798
L	959881	986302	1002710	1010618	1002297	4742981	1049595	1041857	1045608	1096162	1065013	1081109	1505206	1049892	1009017	1068761	1055099	3895673	968347	1119584	970405	1024025	965846	234239
M	1219795	913507	878638	1349107	977912	1348291	1032642	1012337	1154785	890486	978090	1018062	1028740	1000405	913472	998329	996111	1015637	965505	1033821	2350169	940888	951295	220651
N	928050	910703	963326	980881	1134814	913741	1015781	1924244	3035539	996841	1007969	2543091	1004578	994505	984010	985773	954705	1930677	967822	972995	982354	972209	934926	240063
O	917836	914190	971524	5697991	977350	986316	1003191	1269221	983879	921219	977707	1000647	1008373	992681	1054530	998312	1160811	959431	982681	1115683	885574	934865	951851	209511
P	857724	872179	914124	941293	928060	1009299	966419	1059547	975437	954200	948357	1006206	1103319	1010820	961042	1020410	968275	5682774	906590	910384	911199	939770	906857	214849

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
38	3	 	22.89	23	39.5	39.6	23.27	23.2	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 17:18									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
38	SChauhan - Dabcyl-EDANS	0	1286752	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	1342236	1126001	1375578	1107173	1348776	5663826	1366528	1218879	1377071	1093559	1371125	5600274	1780317	1115592	1365143	1050746	1340019	577462	2605319	90767	1378889	3843855	1344652	208054
B	1153816	1409291	1165877	1375620	1103479	1802402	1370409	1515658	1118646	1469255	1141583	1462384	1376347	1453643	1237961	1376618	1149790	1517447	1272621	1695794	719242	1379809	701647	231916
C	1207439	94655	956298	922051	1143313	5630751	1268025	753383	939648	1727496	1121059	5622898	881245	962903	1113845	552854	1175889	832977	843894	1013464	1159540	768726	788333	126996
D	2162117	1697776	946143	1049872	809490	1018618	219883	1216384	1059226	1306040	1198154	452405	784961	1003695	862790	1169571	409211	5595037	1027621	851883	471672	1163653	100548	152996
E	1384271	1423808	1390955	1427521	1453251	5595027	1494971	1419114	1479409	1456508	1393426	1186018	743324	2358992	1512741	1486013	1520885	1490478	1041428	1391535	1428761	1349013	1420046	223071
F	3512087	2015069	1368504	1494200	5641771	1475356	3042908	1630558	1460891	1505764	1723386	460557	1500075	1547431	1482894	1504823	1489758	5615494	5643344	1533765	1415872	1449472	1398517	235488
G	1351063	1405674	1438188	1428854	1588574	1929973	1380156	1313975	1410976	1424373	1444749	1361777	1356688	1402840	4824166	1634051	1351954	1472750	1398110	1405569	1435358	1352268	1412772	221522
H	1537901	1897853	1362662	1658345	5621283	1415616	1455276	1549206	1223587	1475671	1986336	1479529	1441247	1466076	1460500	1541868	1449336	5691114	1387091	1482967	3893211	1434898	1385188	230246
I	1365236	1365830	1388523	1362765	1318470	2089962	1526276	1436827	486343	1504779	1505560	1359555	1450712	1459724	4769118	1539604	1339119	1416983	1901318	1465178	5618669	1456727	1477058	227238
J	1277999	1515885	1414661	1452671	2230411	1493082	1507867	1512666	1567023	1519773	1511385	1509599	2294055	1535631	1441123	1720816	1429116	1550772	1471355	1787769	1438153	1494048	1417504	241512
K	1320136	268058	1409967	1424064	1592765	1911011	1431096	1409169	1360509	1497535	1357020	1510272	1389489	1436330	4564930	1480351	1461854	1469276	1464177	1288733	2279570	1770354	1438156	223222
L	1321803	1399996	1416035	1474481	1426582	4955196	1502102	1469843	1508329	1556184	1529779	1569265	1923454	1516249	1445065	1519461	1523003	4232275	1389784	1567742	1393765	1466839	1380498	237452
M	1504774	1285461	1253700	1719229	1396172	1757898	1464179	1360365	1580536	1269340	1392329	1458388	1466304	1424860	1287969	1408496	1407014	1452522	1379158	1450876	2704792	1347593	1348051	213650
N	1295897	1298727	1371300	1407915	1530494	1300597	1432279	2309342	3328553	1423916	1442802	2934478	1438230	1431038	1408206	1434355	1375342	2273770	1379269	1392862	1387831	1395997	1333022	242446
O	1261754	1298408	1364288	5689530	1403444	1385597	1440967	1548667	1406183	1282771	1402583	1415596	1453805	1414374	1517561	1416180	1559914	1365789	1397524	1537435	1254057	1319895	1351531	209674
P	1164994	1210302	1258892	1327288	1282480	1410030	1343858	1437105	1315955	1351217	1346292	1390165	1493488	1415389	1344438	1442611	1383258	5636515	1276106	1264987	1276659	1301578	1260610	207219

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
38	4	 	22.18	22.52	40.4	40.4	22.67	22.61	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 18:20									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
38	SChauhan - Dabcyl-EDANS	0	1286752	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	1648113	1478909	1727435	1460376	1679862	5627162	1708202	1559699	1741510	1377989	1706937	5629775	2111052	1462370	1706752	1384522	1687209	896174	2824160	600837	1738811	4113359	1674657	203770
B	1500338	1786380	1559201	1749747	1399769	2182706	1773674	1935419	1526536	1872572	1503086	1896134	1758619	1878778	1632850	1764240	1547027	1946565	1656551	2057877	1127501	1762674	1101785	232039
C	1506113	345084	1217899	1115672	1432372	5599867	1626408	912280	1196052	1810226	1414035	5603557	1153937	1197893	1387042	643960	1488321	989875	963905	1246257	1451712	937474	968338	126611
D	2184212	1989988	1161919	1332267	970661	1317577	238906	1532846	1301949	1794099	1195439	535532	906831	1278414	1047765	1478299	465213	5617710	1263960	1289153	522928	1461385	784952	160924
E	1764860	1840183	1789804	1838955	1882977	5597753	1938898	1825379	1910531	1835095	1809160	1512406	895198	2741332	1956711	1927827	1971907	1940884	1291106	1788404	1847486	1727652	1794587	228054
F	3738497	2377695	1756994	1913299	5632941	1894177	3414202	2053595	1865865	1964662	2107399	501170	1929440	2007006	1910721	1929631	1930061	5674907	5601949	1978759	1824653	1834106	1755883	235537
G	1706747	1778233	1830972	1828472	1967373	2310955	1787415	1696565	1773595	1833627	1862268	1753332	1753811	1802656	5176450	1993049	1726934	1891372	1781004	1804512	1835538	1722555	1792744	220940
H	1854878	2246674	1734263	2048178	5620339	1837203	1883720	1848046	1558513	1891654	2372429	1920238	1859382	1908729	1867677	2003339	1858720	5624531	1788228	1901925	4223441	1832995	1757440	230078
I	1723151	1730455	1764392	1755047	1701056	2543717	1965901	1874236	585606	1926733	1925721	1721694	1870955	1863939	5156838	1991444	1697921	1840890	2332906	1886430	5649195	1871346	1880772	228996
J	1592758	1948689	1791192	1858209	2539939	1924053	1949292	1922151	1923632	1943245	1928892	1950825	2677686	1980044	1864987	2151294	1841183	1991074	1885655	2189654	1836552	1893714	1802557	242879
K	1656225	282967	1799225	1824562	1997795	2265977	1810912	1804480	1749128	1891620	1745109	1911617	1784693	1835350	4928144	1900471	1803688	1883299	1853072	1657818	2664344	2138251	1829627	223803
L	1646395	1763067	1797291	1863399	1826783	5215979	1907034	1899402	1912998	1989656	1949095	2000128	2324285	1955549	1832371	1935312	1935176	4580798	1792465	1989514	1784276	1862646	1719904	235137
M	1742036	1620636	1592340	2094917	1782351	2134695	1894871	1686922	1979729	1610568	1770892	1837638	1890533	1831682	1631250	1776471	1783475	1868640	1769571	1840992	3043199	1707634	1706387	216297
N	1624954	1654230	1737179	1800543	1892664	1666547	1823315	2676358	3609492	1843742	1820872	3287026	1830298	1839165	1795415	1813417	1768709	2610607	1760939	1793556	1763616	1763399	1682288	244696
O	1546299	1648562	1727908	5626102	1782004	1747806	1832683	1812428	1775316	1608564	1787369	1795272	1845992	1775000	1915731	1803130	1906977	1720190	1760496	1895427	1594134	1685080	1702836	213227
P	1427847	1500745	1570820	1632933	1599830	1763309	1678526	1780941	1622095	1693227	1663200	1731013	1832129	1777118	1695977	1825122	1723356	5667574	1551031	1575142	1581296	1629257	1563381	207760

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
38	5	 	22.01	22.3	41.1	41.1	22.3	22.4	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 19:22									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
38	SChauhan - Dabcyl-EDANS	0	1286752	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	1920416	1772696	2039128	1781661	1970191	5603455	1980593	1841561	2050088	1605976	2002161	5632863	2405658	1749777	2026562	1656979	2018351	1147220	3007234	954149	2050454	4395154	1986530	208297
B	1816279	2130105	1899881	2108408	1682106	2515788	2136910	2300792	1901283	2265588	1838895	2267628	2127234	2214471	1988429	2141455	1902655	2329643	2000220	2390762	1502788	2096200	1482312	231282
C	1743941	510318	1427540	1277123	1675482	5622890	1934675	1053637	1428215	1908913	1629113	5617130	1365248	1391196	1628118	733397	1770091	1120945	1069349	1435760	1713018	1053352	1581748	126238
D	2156117	2243836	1341971	1591016	1097259	1545033	243568	1808749	1519419	2250885	1184018	603978	1006556	1530311	1189685	1747047	498182	5610820	1460093	1682923	555522	1717838	1186053	168626
E	2066976	2180199	2154389	2222011	2239013	5626048	2343658	2197861	2314641	2200763	2178133	1810042	1025484	3068453	2365774	2304988	2369955	2332430	1510710	2141214	2203734	2044915	2155411	228243
F	3920388	2739742	2100800	2297107	5651223	2291506	3765595	2468515	2250134	2382425	2444697	539172	2330750	2435697	2311235	2330485	2321623	5636526	5652288	2371762	2180237	2173673	2111080	245048
G	2010013	2127168	2220179	2195659	2301316	2656994	2153170	2048786	2133533	2201390	2270417	2106321	2117140	2175309	5487764	2316308	2062753	2270227	2122924	2161014	2199748	2047209	2136919	224201
H	2143329	2570629	2070409	2412998	5666486	2218268	2271374	2209378	1848646	2323019	2706998	2325509	2239753	2289150	2268020	2406116	2254563	5624953	2154048	2260287	4551269	2189947	2111685	237941
I	2054316	2085176	2065748	2093532	2051012	2890594	2374111	2267833	685994	2297926	2341937	2057151	2265009	2264952	5481764	2407754	2013077	2204602	2722078	2255133	5619729	2218021	2251284	233264
J	1889217	2328883	2153955	2238469	2858874	2333199	2356717	2344683	2257927	2365614	2347967	2361096	3073518	2409354	2244415	2540577	2202813	2412282	2277578	2569552	2207557	2278697	2148423	248201
K	1964442	295904	2143621	2188256	2365957	2624921	2203163	2181949	2115114	2259316	2109765	2274318	2151964	2238498	5287488	2297087	2111356	2272340	2229478	1988721	3031358	2478141	2177220	223204
L	1932650	2118815	2159393	2243238	2192893	5483603	2326049	2286990	2314215	2386876	2350342	2416970	2564842	2365689	2216238	2323890	2334587	4936269	2161953	2362861	2120044	2233930	2074940	242844
M	1937859	1936483	1887616	2419939	2157304	2501535	2280073	1977858	2365180	1936159	2129962	2200444	2280413	2195949	1953266	2129011	2169748	2240391	2120495	2195711	3362966	2042234	2034141	219496
N	1883937	1959519	2068004	2159597	2222456	1995853	2201331	3024129	3884357	2190000	2201786	3617062	2196336	2214804	2158374	2194071	2107786	2911949	2115877	2119806	2093528	2102473	1997843	224544
O	1780512	1941121	2051065	5640192	2120833	2096143	2173214	2033367	2105079	1923481	2109805	2126342	2202348	2105960	2287617	2136603	2212132	2049126	2098722	2220288	1895329	1985899	2005002	209946
P	1632900	1734096	1824931	1913695	1875062	1968368	1956399	2056234	1886762	2003665	1947709	2020385	2114110	2066350	1967292	2166465	2004420	5641253	1783390	1820273	1847574	1897642	1823737	207608

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
38	6	 	21.82	22.01	42	42.2	22.2	22.2	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 20:23									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
38	SChauhan - Dabcyl-EDANS	0	1286752	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	2137149	2028514	2297882	2040200	2242426	5600912	2214905	2095108	2323531	1823813	2242970	5564152	2642119	2009782	2276706	1883431	2303525	1375049	3199456	1233468	2300543	4625723	2238689	207448
B	2112883	2437400	2212206	2408906	1927900	2848891	2442557	2631326	2221393	2577567	2128742	2623999	2427636	2525502	2280586	2459069	2238827	2658561	2309314	2718120	1834997	2377221	1795082	234227
C	1938407	639730	1602277	1387761	1866495	5601961	2192631	1149409	1657320	1972605	1809157	5611408	1576874	1544475	1823832	801098	2015265	1217459	1138071	1600606	1917652	1143266	1971144	129723
D	2154748	2456708	1471233	1827199	1205791	1788514	253174	2026533	1684666	2630126	1191066	679373	1084448	1730215	1293969	1980068	535376	5636598	1607734	2077801	579392	1909904	1552739	167671
E	2365203	2476099	2484102	2550180	2563524	5604071	2670484	2546471	2662892	2516610	2532333	2085067	1143834	3372314	2745403	2664604	2738424	2687450	1695719	2470383	2504840	2351097	2475117	233031
F	4077690	3045627	2407429	2655590	5650800	2652635	4104116	2849904	2596925	2711692	2772736	581639	2695332	2814160	2644813	2686035	2681998	5623477	5662336	2736582	2492751	2507043	2421653	241841
G	2290336	2434849	2539541	2520800	2621838	2999672	2501643	2378659	2457431	2544412	2631686	2442090	2457944	2523797	5690182	2620536	2401088	2623945	2424185	2473941	2541066	2360669	2464347	231518
H	2391035	2865090	2364752	2719879	5665503	2557881	2630122	2552045	2134098	2680559	3039849	2672336	2569587	2663960	2641608	2787896	2605009	5698559	2470031	2617379	4845569	2531725	2427609	238625
I	2342514	2387705	2332097	2410077	2362126	3231148	2732137	2628255	767327	2655296	2711365	2367574	2607665	2587256	5670277	2782695	2313385	2556506	3084563	2592441	5624006	2539837	2582373	236638
J	2148917	2664043	2458158	2579249	3129554	2688535	2711884	2708665	2564171	2737730	2714673	2741773	3432152	2787274	2600893	2932024	2552605	2797935	2632438	2929881	2544267	2603360	2481694	251614
K	2228390	307374	2468963	2536422	2703864	2933642	2540711	2531839	2475156	2600290	2450213	2589965	2523704	2582948	5582779	2657560	2401022	2616886	2583816	2310811	3349411	2801368	2496573	225382
L	2189909	2440661	2473171	2578222	2527621	5645978	2698147	2644562	2670306	2765592	2718402	2777168	2962525	2724802	2563054	2688482	2700882	5248931	2491669	2707257	2456029	2560642	2372910	236322
M	2127418	2192956	2173104	2734093	2496740	2829078	2637476	2225094	2716042	2221295	2467765	2553437	2613628	2531988	2242488	2437494	2486084	2582962	2441303	2519770	3655216	2338254	2325659	225522
N	2122495	2224312	2383006	2493829	2529813	2301990	2546283	3338363	4179019	2532532	2514855	3906706	2525160	2549844	2468969	2523016	2417287	3189273	2435180	2441980	2403338	2407648	2279425	221890
O	1976380	2204931	2330756	5679108	2424921	2389328	2501173	2272170	2409715	2222144	2422344	2424220	2528002	2387345	2610960	2467189	2517716	2342849	2403685	2521062	2169491	2265414	2289395	217170
P	1802217	1935406	2046228	2184868	2121302	2246806	2188133	2313249	2113954	2267510	2193907	2283849	2350895	2339773	2240704	2469027	2279012	5694339	1993608	2057467	2100108	2129597	2048197	213338

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
38	7	 	21.62	21.91	42.5	42.3	22.2	22.2	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 21:25									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
38	SChauhan - Dabcyl-EDANS	0	1286752	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	2316228	2245319	2502832	2265908	2440517	5601965	2409116	2302638	2552301	1978103	2446789	5661268	2849572	2225505	2486370	2075559	2543408	1545775	3321157	1485579	2547264	4793205	2466957	209718
B	2314390	2671335	2458426	2630379	2151530	3091905	2693871	2909936	2459031	2829170	2349473	2890175	2664598	2796808	2528668	2714644	2478536	2929995	2579168	2966998	2117090	2628118	2087409	239857
C	2090774	726520	1722690	1477737	2007238	5571002	2396666	1213039	1795126	2013238	1958207	5602487	1705181	1650353	1955439	828264	2200477	1287285	1188134	1728350	2064847	1205715	2283624	127763
D	2091555	2606862	1574236	1967978	1259539	1960424	257501	2180783	1795930	2988036	1184698	734819	1138848	1861065	1355116	2160056	547327	5627695	1721581	2356640	590223	2070861	1855459	170316
E	2607609	2722595	2740423	2823539	2812227	5632950	2970360	2820240	2939117	2777474	2806861	2308846	1238159	3612203	3043714	2954146	3030400	2975373	1861056	2742176	2792713	2608354	2735555	236694
F	4202626	3297376	2659706	2933713	5623491	2925949	4342399	3162266	2883514	3033469	3036347	601461	3004458	3123098	2911913	2988911	2970532	5674925	5578340	3039867	2760835	2796241	2670353	247752
G	2510994	2660467	2806245	2794319	2884265	3271310	2794805	2646395	2723781	2822663	2912263	2725766	2758199	2820639	5660254	2869822	2672277	2917603	2708857	2750221	2815398	2613338	2705530	231216
H	2596085	3110070	2622870	3004980	5670768	2844343	2908217	2867904	2360417	3004521	3303832	2991428	2866633	2955903	2911304	3097880	2896623	5615106	2734113	2900611	5077225	2812862	2681751	246021
I	2589115	2638821	2579742	2662551	2624585	3507420	3052606	2927875	866524	2940951	2993031	2618765	2913747	2889095	5640843	3112180	2519859	2849116	3386805	2870406	5684922	2826009	2856854	239334
